fecha;valor
03-01-23;855.86
04-01-23;852.14
05-01-23;855.1
06-01-23;856.31
09-01-23;846.38
10-01-23;837.19
11-01-23;833.73
12-01-23;825.67
13-01-23;822.32
16-01-23;824.33
17-01-23;821.59
18-01-23;820.89
19-01-23;812.45
20-01-23;828.74
23-01-23;821.02
24-01-23;814.11
25-01-23;805.45
26-01-23;803.68
27-01-23;802.58
30-01-23;803.14
31-01-23;810.37
01-02-23;804.28
02-02-23;791.8
03-02-23;781.49
06-02-23;788.88
07-02-23;804.79
08-02-23;799.46
09-02-23;793.19
10-02-23;796.27
13-02-23;800.78
14-02-23;793.79
15-02-23;789.49
16-02-23;792.62
17-02-23;794.35
20-02-23;792.25
21-02-23;791.7
22-02-23;797.75
23-02-23;799.42
24-02-23;802.93
27-02-23;818.67
28-02-23;831.24
01-03-23;829.97
02-03-23;815.24
03-03-23;814.56
06-03-23;808.91
07-03-23;803
08-03-23;798.18
09-03-23;802.88
10-03-23;800.88
13-03-23;797.19
14-03-23;803.14
15-03-23;800.71
16-03-23;817.42
17-03-23;824.65
20-03-23;830.65
21-03-23;826.35
22-03-23;821.55
23-03-23;818.76
24-03-23;805.23
27-03-23;811.48
28-03-23;806.58
29-03-23;799.76
30-03-23;792.18
31-03-23;789.32
03-04-23;790.41
04-04-23;801.28
05-04-23;810.64
06-04-23;810.22
10-04-23;814.64
11-04-23;821.49
12-04-23;811.75
13-04-23;802.89
14-04-23;795.81
17-04-23;797.28
18-04-23;801.26
19-04-23;795.23
20-04-23;796.93
21-04-23;791.64
24-04-23;795.96
25-04-23;814.75
26-04-23;813.9
27-04-23;805.21
28-04-23;801.61
02-05-23;803.3
03-05-23;808.75
04-05-23;806.03
05-05-23;800.54
08-05-23;795.46
09-05-23;793.43
10-05-23;792.46
11-05-23;788.15
12-05-23;796.38
15-05-23;787
16-05-23;783.35
17-05-23;794.44
18-05-23;797.24
19-05-23;796.04
22-05-23;797
23-05-23;800.24
24-05-23;801.71
25-05-23;809.03
26-05-23;809.24
29-05-23;804.11
30-05-23;802.14
31-05-23;803.94
01-06-23;811.61
02-06-23;804.6
05-06-23;797.97
06-06-23;797.74
07-06-23;797.79
08-06-23;793.47
09-06-23;790.75
12-06-23;787.2
13-06-23;806.84
14-06-23;804.38
15-06-23;800.12
16-06-23;796.97
19-06-23;793.35
20-06-23;795.63
22-06-23;801.9
23-06-23;805.02
27-06-23;808.21
28-06-23;800.33
29-06-23;800.89
30-06-23;802.68
03-07-23;801.66
04-07-23;799.29
05-07-23;796.47
06-07-23;797.87
07-07-23;804.49
10-07-23;806.52
11-07-23;811.98
12-07-23;816.78
13-07-23;811.24
14-07-23;808.61
17-07-23;813.44
18-07-23;820.76
19-07-23;815.58
20-07-23;811.43
21-07-23;807.62
24-07-23;821.95
25-07-23;827.1
26-07-23;828.9
27-07-23;825.8
28-07-23;826.01
31-07-23;827.84
01-08-23;840.69
02-08-23;843.02
03-08-23;847.77
04-08-23;853.99
07-08-23;848.5
08-08-23;856.1
09-08-23;863.22
10-08-23;858.68
11-08-23;851.7
14-08-23;853.3
16-08-23;859.03
17-08-23;859.87
18-08-23;864.72
21-08-23;867.95
22-08-23;869.51
23-08-23;866.97
24-08-23;860.97
25-08-23;854.77
28-08-23;843.08
29-08-23;848.86
30-08-23;857.59
31-08-23;854.22
01-09-23;853.86
04-09-23;850.57
05-09-23;854.99
06-09-23;869.67
07-09-23;872.92
08-09-23;879.77
11-09-23;892.68
12-09-23;890.81
13-09-23;897.17
14-09-23;888.34
15-09-23;885.84
20-09-23;887.89
21-09-23;882.31
22-09-23;891.73
25-09-23;889.21
26-09-23;900.14
27-09-23;904.31
28-09-23;904.62
29-09-23;906.84
02-10-23;895.6
03-10-23;902.26
04-10-23;914.3
05-10-23;913.26
06-10-23;917.34
10-10-23;919.42
11-10-23;927.07
12-10-23;924.81
13-10-23;933.45
16-10-23;942.04
17-10-23;942.8
18-10-23;945.61
19-10-23;937.21
20-10-23;940.46
23-10-23;942.42
24-10-23;938.26
25-10-23;929.05
26-10-23;922.89
30-10-23;928.41
31-10-23;910.28
02-11-23;899.44
03-11-23;889.74
06-11-23;881.3
07-11-23;879.78
08-11-23;886.28
09-11-23;896
10-11-23;902.89
13-11-23;916.58
14-11-23;921.65
15-11-23;907.36
16-11-23;890.18
17-11-23;881.17
20-11-23;884.36
21-11-23;878.99
22-11-23;873.7
23-11-23;874.86
24-11-23;871.37
27-11-23;873.89
28-11-23;872.03
29-11-23;869.47
30-11-23;867.86
01-12-23;869.56
04-12-23;862.86
05-12-23;862.08
06-12-23;874.25
07-12-23;874.42
11-12-23;868.01
12-12-23;880
13-12-23;880.62
14-12-23;876.77
15-12-23;866.37
18-12-23;872.59
19-12-23;875.48
20-12-23;863.23
21-12-23;868.77
22-12-23;872.95
26-12-23;883.99
